70.03,2.78,77.6119948,97.7263,0.344,397,0.9,5443,0.94,12.498,19:10:47.53,+42&deg;20'19"
70.04,0.91,6.0984945,68.93378,0.063,927,0.9,5443,0.94,12.498,19:10:47.53,+42&deg;20'19"
70.05,1.02,19.5778928,68.20094,0.137,629,0.9,5443,0.94,12.498,19:10:47.53,+42&deg;20'19"
72.01,1.38,0.8374903,64.57439,0.017,1903,1.03,5627,1,10.961,19:02:43.04,+50&deg;14'28"
72.02,2.19,45.2940362,71.67813,0.241,505,1.03,5627,1,10.961,19:02:43.04,+50&deg;14'28"
75.01,8.83,105.8853078,89.96994,0.47,547,1.08,5925,2.06,10.775,19:25:59.34,+42&deg;43'42"
82.01,2.45,16.1456735,67.75366,0.116,545,0.8,4908,0.74,11.492,18:45:55.87,+47&deg;12'28"
82.02,1.29,10.3117522,67.07943,0.086,634,0.8,4908,0.74,11.492,18:45:55.87,+47&deg;12'28"
82.03,1.03,27.4537815,78.02472,0.165,457,0.8,4908,0.74,11.492,18:45:55.87,+47&deg;12'28"
82.04,0.7,7.0713053,72.99056,0.067,718,0.8,4908,0.74,11.492,18:45:55.87,+47&deg;12'28"
82.05,0.52,5.2870294,68.84573,0.055,792,0.8,4908,0.74,11.492,18:45:55.87,+47&deg;12'28"
84.01,2.53,9.2870093,68.992,0.084,781,0.98,5541,0.86,11.898,19:21:41.00,+37&deg;51'06"
85.01,2.35,5.8599332,65.03952,0.068,1142,1.19,6172,1.2,11.018,19:14:45.28,+41&deg;09'04"
85.02,1.27,2.1549189,66.49626,0.035,1592,1.19,6172,1.2,11.018,19:14:45.28,+41&deg;09'04"
85.03,1.41,8.1311464,70.99533,0.084,1028,1.19,6172,1.2,11.018,19:14:45.28,+41&deg;09'04"
87.01,2.1,289.8621882,66.6984,0.805,250,1.07,5510,0.85,11.664,19:16:52.21,+47&deg;53'04"
89.01,4.87,84.6889499,83.5651,0.472,775,1.45,7490,2.6,11.642,19:59:17.09,+43&deg;48'51"
89.02,6.47,207.6034857,222.86875,0.857,575,1.45,7490,2.6,11.642,19:59:17.09,+43&deg;48'51"
92.01,3.32,65.7046188,70.44254,0.327,469,1.11,5952,1.04,11.667,18:53:29.94,+43&deg;47'17"
94.01,9.25,22.3430011,65.74047,0.165,751,1.2,6217,1.24,12.205,19:49:19.92,+41&deg;53'27"
94.02,3.43,10.4237073,71.00718,0.099,970,1.2,6217,1.24,12.205,19:49:19.92,+41&deg;53'27"
94.03,5.48,54.3199311,94.23998,0.298,559,1.2,6217,1.24,12.205,19:49:19.92,+41&deg;53'27"
94.04,1.41,3.7432452,64.6139,0.05,1364,1.2,6217,1.24,12.205,19:49:19.92,+41&deg;53'27"
97.01,16.05,4.8854892,67.27608,0.061,1413,1.12,5934,1.78,12.885,19:14:19.57,+41&deg;05'23"
98.01,9.97,6.7901235,71.08734,0.078,1290,1.31,6395,1.63,12.128,19:10:50.12,+47&deg;19'59"
99.01,3.4,-580,73.04527,1.693,177,0.97,4992,0.7,12.96,19:41:44.23,+44&deg;31'51"
100.01,15.46,9.9664392,74.15129,0.11,1573,1.39,6630,3.18,12.598,19:24:42.70,+39&deg;11'58"
102.01,3.7,1.7351363,68.05914,0.029,1571,1.24,5838,1.08,12.566,19:58:49.15,+44&deg;26'08"
103.01,2.97,14.9107447,74.34015,0.115,703,1,5531,0.96,12.593,19:26:44.02,+37&deg;45'05"
104.01,3.36,2.5080585,67.9997,0.034,996,0.71,4786,0.76,12.895,18:44:46.75,+47&deg;29'49"
105.01,3.35,8.9810082,69.64871,0.08,861,1.19,5649,0.96,12.87,19:55:44.90,+44&deg;51'28"
107.01,3.09,7.2569987,67.02111,0.077,1062,1.08,5919,1.27,12.702,19:39:20.45,+48&deg;58'56"
108.01,2.94,15.9653489,75.1763,0.13,805,1.15,5975,1.21,12.287,19:15:56.30,+40&deg;03'52"
108.02,4.45,179.6010436,228.33037,0.654,359,1.15,5975,1.21,12.287,19:15:56.30,+40&deg;03'52"
110.01,2.92,9.9406782,68.21471,0.095,982,1.14,6344,1.17,12.663,18:58:13.37,+46&deg;03'49"
111.01,2.14,11.427512,70.61387,0.092,801,0.81,5711,0.93,12.596,19:10:25.10,+42&deg;10'00"
111.02,2.05,23.668344,65.71291,0.15,627,0.81,5711,0.93,12.596,19:10:25.10,+42&deg;10'00"
111.03,2.36,51.756266,204.08318,0.253,483,0.81,5711,0.93,12.596,19:10:25.10,+42&deg;10'00"
112.01,2.86,51.0793064,118.17954,0.273,492,1.11,5853,0.99,12.772,19:42:35.68,+48&deg;29'44"
112.02,1.2,3.7091908,66.9857,0.047,1185,1.11,5853,0.99,12.772,19:42:35.68,+48&deg;29'44"
113.01,90.5,-387,99.34905,0.888,269,1.04,5500,1.47,12.394,19:29:05.71,+37&deg;40'17"
115.01,3.33,5.4122014,66.14237,0.063,1258,1.13,6202,1.33,12.791,19:11:32.96,+46&deg;16'34"
115.02,1.88,7.1259674,72.00315,0.076,1146,1.13,6202,1.33,12.791,19:11:32.96,+46&deg;16'34"
115.03,0.63,3.4358442,65.65736,0.046,1473,1.13,6202,1.33,12.791,19:11:32.96,+46&deg;16'34"
116.01,2.58,13.5707271,69.27992,0.111,791,1,5865,1.04,12.882,20:03:27.36,+44&deg;20'15"
116.02,2.68,43.8443762,84.93488,0.244,533,1,5865,1.04,12.882,20:03:27.36,+44&deg;20'15"
116.03,0.87,6.1648897,68.63562,0.066,1025,1,5865,1.04,12.882,20:03:27.36,+44&deg;20'15"
117.01,2.93,14.7491024,71.77877,0.125,807,1.07,5949,1.18,12.487,19:48:06.77,+48&deg;12'30"
117.02,1.7,4.9014671,71.60392,0.06,1165,1.07,5949,1.18,12.487,19:48:06.77,+48&deg;12'30"
117.03,1.58,3.1799621,66.5041,0.045,1345,1.07,5949,1.18,12.487,19:48:06.77,+48&deg;12'30"
117.04,1.07,7.9579164,70.8159,0.083,991,1.07,5949,1.18,12.487,19:48:06.77,+48&deg;12'30"
118.01,1.41,24.9933412,71.68,0.151,562,1.05,5605,0.78,12.377,19:09:27.07,+38&deg;38'58"
119.01,3.76,49.1843056,74.90956,0.251,454,0.87,5380,0.92,12.654,19:38:14.21,+46&deg;03'44"
119.02,3.3,190.3134142,245.68117,0.618,289,0.87,5380,0.92,12.654,19:38:14.21,+46&deg;03'44"
122.01,2.78,11.5230629,64.96866,0.102,823,1.03,5714,1.09,12.346,18:57:55.80,+44&deg;23'52"
123.01,2.64,6.4816738,55.97369,0.069,1181,1.11,5871,1.43,12.365,19:21:34.24,+40&deg;17'05"
123.02,2.71,21.2225344,70.57375,0.153,793,1.11,5871,1.43,12.365,19:21:34.24,+40&deg;17'05"
124.01,3,12.6911459,70.1212,0.109,990,1.14,5899,1.58,12.935,19:31:43.00,+48&deg;36'10"
124.02,3.58,31.7198687,75.81904,0.2,731,1.14,5899,1.58,12.935,19:31:43.00,+48&deg;36'10"
127.01,10.92,3.5787827,67.02941,0.047,1189,1.04,5731,1.04,13.938,19:18:25.92,+44&deg;20'43"
128.01,11.95,4.9427833,69.329,0.059,1097,1.13,5786,1.09,13.758,19:44:48.16,+49&deg;08'24"
131.01,9.61,5.0142325,66.17363,0.062,1216,1.13,6244,1.21,13.797,19:56:23.42,+43&deg;29'51"
135.01,10.55,3.0240949,65.41593,0.044,1402,1.08,6082,1.2,13.958,19:00:57.82,+46&deg;40'05"
137.01,4.75,7.6415706,68.40746,0.075,858,1.05,5385,0.98,13.549,19:52:19.06,+44&deg;44'46"
137.02,6,14.8589405,61.15272,0.116,690,1.05,5385,0.98,13.549,19:52:19.06,+44&deg;44'46"
137.03,1.82,3.5047611,66.50433,0.044,1120,1.05,5385,0.98,13.549,19:52:19.06,+44&deg;44'46"
138.01,22.88,48.9379644,73.76535,0.291,723,1.26,6772,1.71,13.96,19:43:45.80,+44&deg;34'42"
139.01,7.33,224.7971223,75.08736,0.763,324,1.07,5952,1.16,13.492,19:26:36.78,+44&deg;41'17"
139.02,1.49,3.3418402,74.35212,0.046,1319,1.07,5952,1.16,13.492,19:26:36.78,+44&deg;41'17"
141.01,5.42,2.6242336,65.30438,0.037,1202,0.97,5425,0.93,13.687,19:12:09.18,+50&deg;39'05"
142.01,4.08,10.9163843,66.0191,0.098,791,0.96,5621,1,13.113,19:24:35.53,+40&deg;40'09"
144.01,3.02,4.1762599,66.08948,0.048,890,1.11,4955,0.8,13.698,19:46:05.84,+39&deg;14'59"
148.01,2.14,4.7779805,57.06301,0.053,937,0.94,5190,0.89,13.04,19:56:33.40,+40&deg;56'56"
148.02,3.14,9.6739281,58.33981,0.085,740,0.94,5190,0.89,13.04,19:56:33.40,+40&deg;56'56"
148.03,2.35,42.895916,79.06567,0.23,450,0.94,5190,0.89,13.04,19:56:33.40,+40&deg;56'56"
149.01,5.5,14.5573387,78.09431,0.12,962,1.14,5642,1.79,13.397,19:06:31.21,+38&deg;56'44"
150.01,2.63,8.4089163,67.0042,0.075,827,1.08,5538,0.86,13.771,19:47:55.43,+43&deg;12'35"
150.02,2.73,28.5741433,76.8322,0.169,551,1.08,5538,0.86,13.771,19:47:55.43,+43&deg;12'35"
151.01,5.47,13.4472468,65.82816,0.11,799,1.11,6028,0.99,14,19:29:29.94,+37&deg;37'51"
152.01,5.36,52.0910113,91.74402,0.281,513,1.1,6187,0.99,13.914,20:02:04.13,+44&deg;22'53"
152.02,2.77,27.402515,66.62993,0.183,636,1.1,6187,0.99,13.914,20:02:04.13,+44&deg;22'53"
152.03,2.59,13.4844677,69.61852,0.114,806,1.1,6187,0.99,13.914,20:02:04.13,+44&deg;22'53"
153.01,2.47,8.9251133,72.71218,0.076,627,0.85,4725,0.69,13.461,19:11:59.50,+50&deg;56'39"
153.02,2.07,4.7539936,61.54674,0.05,773,0.85,4725,0.69,13.461,19:11:59.50,+50&deg;56'39"
155.01,3.74,5.6606911,70.41394,0.061,1164,1.12,5723,1.3,13.494,19:29:17.16,+43&deg;52'52"
156.01,1.6,8.041317,76.03903,0.07,623,0.73,4619,0.65,13.738,19:36:29.12,+48&deg;20'58"
156.02,1.18,5.1885482,78.36347,0.052,722,0.73,4619,0.65,13.738,19:36:29.12,+48&deg;20'58"
156.03,2.53,11.776147,75.70441,0.09,549,0.73,4619,0.65,13.738,19:36:29.12,+48&deg;20'58"
157.01,2.92,13.0249294,71.17614,0.108,785,1.06,5685,1.06,13.709,19:48:27.61,+41&deg;54'32"
157.02,3.2,22.6867078,81.45746,0.156,653,1.06,5685,1.06,13.709,19:48:27.61,+41&deg;54'32"
157.03,4.37,31.9955656,87.15961,0.196,583,1.06,5685,1.06,13.709,19:48:27.61,+41&deg;54'32"
157.04,2.6,46.6871242,158.03345,0.252,514,1.06,5685,1.06,13.709,19:48:27.61,+41&deg;54'32"
157.05,3.43,118.3638207,220.31606,0.469,377,1.06,5685,1.06,13.709,19:48:27.61,+41&deg;54'32"
157.06,1.89,10.3040489,71.50131,0.092,851,1.06,5685,1.06,13.709,19:48:27.61,+41&deg;54'32"
159.01,2.7,8.9909163,69.73635,0.085,948,1,5823,1.16,13.431,19:50:50.86,+45&deg;15'42"
159.02,1.3,2.4036536,67.72781,0.035,1478,1,5823,1.16,13.431,19:50:50.86,+45&deg;15'42"
161.01,2.68,3.1055091,66.20947,0.039,981,1.09,4915,0.8,13.341,19:08:12.41,+40&deg;12'41"
162.01,2.53,14.0064064,75.20831,0.113,724,1.06,5632,0.96,13.837,19:40:39.32,+43&deg;57'46"
163.01,2.27,11.1198885,72.75256,0.09,694,1,5151,0.84,13.536,19:12:16.24,+42&deg;21'19"
165.01,2.74,13.2217798,72.56964,0.102,651,0.85,5221,0.81,13.938,19:29:56.87,+46&deg;11'46"
166.01,2.7,12.4933113,71.46397,0.1,713,1.04,5216,0.96,13.575,19:24:05.26,+37&deg;46'11"
167.01,2.41,4.9195764,67.60189,0.06,1199,1.1,6285,1.12,13.273,19:37:51.35,+49&deg;45'54"
168.01,3.89,10.7424912,66.28599,0.096,1105,1.21,5877,1.74,13.438,19:36:52.56,+49&deg;28'45"
168.02,2.62,15.2744782,80.57881,0.121,984,1.21,5877,1.74,13.438,19:36:52.56,+49&deg;28'45"
168.03,2.11,7.1068995,71.32351,0.073,1267,1.21,5877,1.74,13.438,19:36:52.56,+49&deg;28'45"
171.01,2.67,5.9687412,70.15736,0.068,1127,1.16,6287,1.12,13.717,19:38:58.09,+43&deg;32'12"
171.02,2.07,13.0716172,77.43467,0.114,871,1.16,6287,1.12,13.717,19:38:58.09,+43&deg;32'12"
172.01,1.81,13.7223421,70.84089,0.104,639,0.98,5603,0.69,13.749,19:33:02.63,+44&deg;52'08"
173.01,2.48,10.0607913,71.96774,0.091,905,1.06,5706,1.18,13.844,19:27:37.69,+49&deg;15'43"
174.01,1.94,56.3538734,77.83685,0.253,331,0.8,4768,0.63,13.779,19:47:17.48,+48&deg;06'27"
176.01,2.35,30.2293497,67.51771,0.197,647,1.12,6340,1.06,13.432,19:26:35.23,+41&deg;53'04"
177.01,1.84,21.0604587,76.6041,0.149,678,1.07,5758,1.06,13.182,19:52:42.53,+42&deg;14'13"
179.01,3.07,20.7402851,75.79854,0.144,665,1.08,5827,0.96,13.955,19:48:10.91,+46&deg;19'43"
180.01,2.53,10.0456066,62.09124,0.091,797,1.01,5680,0.92,13.024,18:57:34.63,+46&deg;14'56"
183.01,11.56,2.684329,66.35398,0.037,1221,1.02,5722,0.87,14.29,19:31:25.39,+46&deg;23'28"
186.01,12.35,3.2432603,66.66824,0.044,1207,1.06,5826,0.97,14.952,19:39:59.11,+50&deg;28'12"
187.01,14.62,30.882549,84.52858,0.196,560,1.03,5768,0.95,14.857,19:14:55.07,+42&deg;33'03"
188.01,9.26,3.7970171,66.50811,0.046,933,0.89,5087,0.8,14.741,19:21:25.92,+40&deg;34'03"
189.01,10.39,30.3604465,81.09095,0.173,436,0.86,4787,0.74,14.388,18:59:31.20,+49&deg;16'01"
190.01,15.55,12.2648616,72.30409,0.103,844,1.08,5425,1.28,14.137,18:58:35.72,+41&deg;00'54"
191.01,10.67,15.3587794,65.3841,0.115,659,1.02,5495,0.85,14.991,19:41:08.95,+41&deg;13'19"
191.02,2.25,2.4183985,65.50536,0.034,1211,1.02,5495,0.85,14.991,19:41:08.95,+41&deg;13'19"
191.03,1.2,0.7085982,66.37287,0.015,1824,1.02,5495,0.85,14.991,19:41:08.95,+41&deg;13'19"
191.04,2.22,38.6515374,97.04597,0.213,484,1.02,5495,0.85,14.991,19:41:08.95,+41&deg;13'19"
192.01,9.47,10.2909988,70.02113,0.092,848,1.09,5936,0.96,14.221,19:13:01.09,+43&deg;42'17"
193.01,13.82,37.5902721,90.34972,0.22,547,1.08,5883,0.98,14.904,19:31:30.29,+48&deg;11'43"
194.01,13.96,3.12083,72.46539,0.043,1224,1.05,5883,0.96,14.804,18:51:51.88,+48&deg;20'42"
195.01,11.21,3.2175204,66.63102,0.041,1150,1.05,5604,0.89,14.835,19:17:44.30,+49&deg;28'24"
196.01,9.89,1.8555577,70.18026,0.029,1403,1.04,5585,0.94,14.465,19:38:03.19,+45&deg;58'53"
197.01,7.79,17.2762904,66.83859,0.121,552,0.94,4907,0.79,14.018,19:23:19.97,+38&deg;11'03"
199.01,11.33,3.2686948,70.48097,0.046,1357,1.09,6214,1.13,14.879,19:40:06.17,+46&deg;57'21"
200.01,8.88,7.3407239,67.34453,0.075,906,1.03,5774,0.95,14.412,19:32:22.20,+41&deg;21'19"
201.01,9.95,4.2253846,70.55993,0.052,1157,1.04,5541,1.17,14.014,19:08:31.34,+42&deg;21'00"
202.01,11.4,1.7208604,66.0204,0.029,1566,1.09,5912,1.05,14.309,19:04:26.47,+43&deg;40'51"
203.01,14.81,1.4857113,65.79273,0.026,1621,1.05,5787,1.05,14.141,19:53:34.87,+47&deg;48'53"
204.01,7.29,3.246732,66.37835,0.04,1102,0.99,5287,0.89,14.678,20:00:24.55,+45&deg;45'43"
205.01,7.46,11.7201189,75.17341,0.092,636,0.93,5060,0.75,14.518,19:41:59.21,+42&deg;32'16"
206.01,7.82,5.3340867,64.98071,0.059,1104,1.09,5771,1.11,14.463,19:50:22.49,+40&deg;58'38"
208.01,12.73,3.0038752,67.71041,0.044,1368,1.08,6094,1.14,14.996,19:41:13.81,+38&deg;52'53"
209.01,8.29,50.7905633,68.63035,0.282,536,1.11,6221,1.08,14.274,19:15:10.33,+48&deg;02'24"
209.02,5.44,18.795909,78.82085,0.145,748,1.11,6221,1.08,14.274,19:15:10.33,+48&deg;02'24"
211.01,9.9,372.1083574,69.01397,1.056,277,1.11,6072,1.13,14.989,19:11:52.87,+47&deg;58'19"
212.01,6.16,5.6959013,72.23086,0.062,977,1.07,5843,0.89,14.858,19:44:33.54,+41&deg;36'11"
214.01,7.13,3.3118628,64.74207,0.042,1102,1.01,5322,0.93,14.256,19:54:29.99,+48&deg;34'39"
216.01,7.15,20.1720109,74.20873,0.138,582,0.86,5086,0.93,14.711,19:56:51.14,+41&deg;25'29"
216.02,1.49,7.5186581,65.52332,0.072,806,0.86,5086,0.93,14.711,19:56:51.14,+41&deg;25'29"
217.01,12.89,3.9050817,66.41425,0.049,1038,0.98,5504,0.9,15.127,19:39:27.72,+46&deg;17'09"
219.01,4.09,8.0251044,65.46865,0.072,717,0.95,5347,0.67,14.153,19:48:51.37,+41&deg;39'50"
220.01,3.54,2.4220796,65.93989,0.034,1148,0.92,5388,0.79,14.236,19:43:47.14,+42&deg;39'32"
220.02,0.85,4.1250199,66.64769,0.048,966,0.92,5388,0.79,14.236,19:43:47.14,+42&deg;39'32"
221.01,4.15,3.4130377,65.44211,0.04,939,0.92,5176,0.68,14.622,19:03:43.38,+39&deg;05'53"
222.01,2.03,6.3125038,65.6549,0.055,598,0.64,4353,0.53,14.735,19:11:34.01,+39&deg;20'20"
222.02,1.66,12.7945945,63.76506,0.088,473,0.64,4353,0.53,14.735,19:11:34.01,+39&deg;20'20"
223.01,2.52,3.1774266,67.47679,0.038,950,0.92,5128,0.67,14.708,19:04:38.89,+39&deg;40'40"
223.02,2.27,41.0081181,80.034,0.21,404,0.92,5128,0.67,14.708,19:04:38.89,+39&deg;40'40"
225.01,40.65,0.8385977,74.53708,0.017,1906,1.08,6037,0.87,14.784,19:39:39.20,+41&deg;04'28"
226.01,1.97,8.3084852,71.11416,0.072,652,0.84,5043,0.62,14.817,19:26:33.83,+41&deg;14'27"
227.01,2.93,17.6601135,69.57258,0.118,473,0.57,4633,0.63,14.267,18:57:24.48,+41&deg;31'09"
229.01,5.89,3.57321,67.93299,0.046,1211,1.07,5608,1.1,14.72,19:23:03.80,+38&deg;55'40"
232.01,4.31,12.4659542,67.00372,0.105,756,0.99,5868,0.9,14.247,19:24:26.86,+39&deg;56'56"
232.02,1.73,5.7661756,67.01619,0.063,976,0.99,5868,0.9,14.247,19:24:26.86,+39&deg;56'56"
232.03,1.69,21.5872318,75.98044,0.152,628,0.99,5868,0.9,14.247,19:24:26.86,+39&deg;56'56"
232.04,1.79,37.9969319,95.99396,0.221,521,0.99,5868,0.9,14.247,19:24:26.86,+39&deg;56'56"
232.05,1.69,56.255403,97.2308,0.287,457,0.99,5868,0.9,14.247,19:24:26.86,+39&deg;56'56"
234.01,3.15,9.6137159,65.18647,0.089,903,1.09,5735,1.14,14.283,19:21:25.96,+44&deg;31'07"
235.01,2.08,5.6325655,66.81413,0.059,803,0.9,5041,0.77,14.353,19:40:26.40,+43&deg;54'54"
237.01,2.52,8.5083547,67.78504,0.083,843,1.05,5679,0.94,14.176,19:43:48.32,+43&deg;51'07"
238.01,2.4,17.2322921,68.09166,0.132,735,1.03,6032,1.01,14.061,19:47:59.68,+42&deg;46'55"
238.02,1.35,26.6937608,77.01488,0.177,635,1.03,6032,1.01,14.061,19:47:59.68,+42&deg;46'55"
239.01,3.6,5.6406608,71.55718,0.063,1012,1.08,5983,0.93,14.762,19:48:48.38,+41&deg;43'48"
240.01,3.99,4.2868587,71.61452,0.053,1133,1.07,5996,0.97,14.982,19:24:19.22,+43&deg;51'36"
241.01,1.66,13.8213913,64.79314,0.1,546,0.85,5055,0.6,14.139,19:07:00.66,+49&deg;03'53"
242.01,5.48,7.2584656,71.34349,0.072,860,1.02,5437,0.93,14.747,19:22:32.77,+38&deg;42'27"
244.01,6.51,12.720365,111.52741,0.113,1033,1.1,6103,1.66,10.734,19:06:33.23,+39&deg;29'16"
244.02,3.39,6.2385593,104.70459,0.07,1313,1.1,6103,1.66,10.734,19:06:33.23,+39&deg;29'16"
245.01,2,39.7921956,108.24973,0.208,436,0.75,5288,0.73,9.71,18:56:14.28,+44&deg;31'05"
245.02,0.75,21.3018475,124.8385,0.137,538,0.75,5288,0.73,9.71,18:56:14.28,+44&deg;31'05"
245.03,0.34,13.367265,117.03332,0.1,629,0.75,5288,0.73,9.71,18:56:14.28,+44&deg;31'05"
245.04,0.43,51.1987998,128.72685,0.246,401,0.75,5288,0.73,9.71,18:56:14.28,+44&deg;31'05"
246.01,2.53,5.3987665,106.85714,0.062,1143,1.07,5793,1.24,10,19:24:07.74,+49&deg;02'25"
247.01,1.95,13.8150581,114.12476,0.092,397,0.48,3804,0.52,14.216,18:59:59.68,+50&deg;08'48"
248.01,2.72,7.2037944,103.28753,0.06,521,0.55,3974,0.53,15.264,19:29:10.72,+40&deg;35'30"
248.02,2.55,10.9129347,102.84919,0.079,454,0.55,3974,0.53,15.264,19:29:10.72,+40&deg;35'30"
248.03,1.85,2.5765549,105.12838,0.03,736,0.55,3974,0.53,15.264,19:29:10.72,+40&deg;35'30"
248.04,1.99,18.5962176,74.26167,0.113,379,0.55,3974,0.53,15.264,19:29:10.72,+40&deg;35'30"
249.01,2.04,9.5492728,108.75675,0.072,433,0.51,3654,0.52,14.486,18:59:41.24,+45&deg;58'20"
250.01,3.08,12.2830776,103.39654,0.09,501,0.63,4486,0.58,15.473,18:59:45.85,+46&deg;33'59"
250.02,2.94,17.251048,82.88908,0.112,449,0.63,4486,0.58,15.473,18:59:45.85,+46&deg;33'59"
250.03,1.13,3.543867,69.26295,0.039,761,0.63,4486,0.58,15.473,18:59:45.85,+46&deg;33'59"
250.04,2.97,46.8278667,69.7429,0.218,322,0.63,4486,0.58,15.473,18:59:45.85,+46&deg;33'59"
251.01,2.65,4.1643875,104.08713,0.042,602,0.55,3846,0.53,14.752,19:53:01.97,+47&deg;36'17"
251.02,0.84,5.7744691,65.96041,0.052,541,0.55,3846,0.53,14.752,19:53:01.97,+47&deg;36'17"
252.01,3.15,17.6044369,103.50119,0.113,414,0.49,3905,0.65,15.613,19:21:36.36,+48&deg;49'21"
253.01,2.41,6.3831833,103.60256,0.056,541,0.52,3951,0.54,15.254,19:02:17.84,+49&deg;57'44"
254.01,10.18,2.4552405,103.82101,0.03,745,0.53,3948,0.55,15.979,19:31:29.50,+41&deg;03'51"
255.01,2.78,27.5217414,122.82552,0.15,338,0.58,3989,0.55,15.108,19:11:25.94,+42&deg;32'33"
256.01,25.34,1.3786789,102.774,0.02,821,0.65,3639,0.52,15.373,19:00:44.42,+49&deg;33'55"
257.01,2.61,6.8834027,105.66132,0.075,1068,1.18,6145,1.16,10.868,18:58:32.45,+40&deg;43'11"
258.01,5.18,4.1574033,105.50104,0.054,1466,1.18,6278,1.51,9.89,18:58:10.06,+48&deg;57'40"
260.01,1.55,10.4956776,105.79034,0.097,980,1.09,6164,1.26,10.5,19:17:23.35,+44&deg;12'30"
260.02,2.64,100.2831869,178.04149,0.438,461,1.09,6164,1.26,10.5,19:17:23.35,+44&deg;12'30"
261.01,2.7,16.2384791,104.01895,0.125,716,1.2,5692,1.02,10.297,19:48:16.70,+40&deg;31'30"
262.01,2.2,7.8125122,105.63186,0.082,1278,1.22,6058,1.88,10.421,19:12:24.19,+50&deg;02'01"
262.02,2.79,9.3761366,69.96857,0.093,1200,1.22,6058,1.88,10.421,19:12:24.19,+50&deg;02'01"
263.01,2.02,20.719359,117.73336,0.148,792,1.07,5820,1.41,10.821,18:45:05.72,+47&deg;46'27"
265.01,1.29,3.5680647,102.74684,0.048,1320,1.11,6040,1.18,11.994,19:48:04.54,+50&deg;24'32"
268.01,1.64,110.3790809,108.92814,0.411,286,0.73,4808,0.75,10.56,19:02:54.92,+38&deg;30'25"
269.01,1.47,18.0113364,118.09939,0.145,826,1.2,6364,1.26,10.927,19:09:22.97,+43&deg;22'42"
270.01,1.8,12.5825038,108.01522,0.104,919,0.88,5552,1.46,11.411,19:34:55.88,+41&deg;54'02"
